scenario,time_window,test_name,statistic,p_value,correction_method,p_value_adjusted,reject_null,alpha
small_subgroup_drift,6,two_proportion_z_selection,3.988682263066153,6.64413437774998e-05,bonferroni,0.01647745325681995,True,0.05
small_subgroup_drift,6,chi_square_group_decision,14.912268734854921,0.00011262812949103283,bonferroni,0.02793177611377614,True,0.05
small_subgroup_drift,6,fisher_exact_group_decision,0.30368891845937757,3.969794458467735e-05,bonferroni,0.009845090256999983,True,0.05
small_subgroup_drift,6,permutation_score_gap,0.025531652953294737,0.4431137724550898,bonferroni,1.0,False,0.05
small_subgroup_drift,6,mann_whitney_score_gap,35943.0,0.46541907678420413,bonferroni,1.0,False,0.05
small_subgroup_drift,6,ks_score_shift_vs_baseline,0.029583333333333333,0.48275628099887957,bonferroni,1.0,False,0.05
small_subgroup_drift,7,two_proportion_z_selection,6.0504818463961705,1.4441323670224508e-09,bonferroni,3.581448270215678e-07,True,0.05
small_subgroup_drift,7,chi_square_group_decision,35.11274602767033,3.1115745564208824e-09,bonferroni,7.716704899923789e-07,True,0.05
small_subgroup_drift,7,fisher_exact_group_decision,0.09832506203473945,5.226648066547544e-11,bonferroni,1.2962087205037909e-08,True,0.05
small_subgroup_drift,7,permutation_score_gap,-0.06507155857659286,0.05588822355289421,bonferroni,1.0,False,0.05
small_subgroup_drift,7,mann_whitney_score_gap,45002.0,0.052681429761100525,bonferroni,1.0,False,0.05
small_subgroup_drift,7,ks_score_shift_vs_baseline,0.025,0.6962534741832188,bonferroni,1.0,False,0.05
equal_opportunity_drift,0,two_proportion_z_selection,1.7004166807532337,0.08905257639141193,holm,1.0,False,0.05
equal_opportunity_drift,0,chi_square_group_decision,2.6952364352348805,0.10064855782531502,holm,1.0,False,0.05
equal_opportunity_drift,0,permutation_score_gap,-0.026927648844877583,0.08782435129740519,holm,1.0,False,0.05
equal_opportunity_drift,0,mann_whitney_score_gap,189610.0,0.10402575534026619,holm,1.0,False,0.05
equal_opportunity_drift,0,ks_score_shift_vs_baseline,0.025833333333333333,0.656593866218327,holm,1.0,False,0.05
equal_opportunity_drift,1,two_proportion_z_selection,2.0299486451040107,0.04236175966980115,holm,1.0,False,0.05
equal_opportunity_drift,1,chi_square_group_decision,3.8883691931019833,0.0486216144175962,holm,1.0,False,0.05
equal_opportunity_drift,1,permutation_score_gap,-0.05126549871816671,0.005988023952095809,holm,1.0,False,0.05
equal_opportunity_drift,1,mann_whitney_score_gap,199147.0,0.0013813079281338701,holm,0.28040550941117565,False,0.05
equal_opportunity_drift,1,ks_score_shift_vs_baseline,0.025833333333333333,0.656593866218327,holm,1.0,False,0.05
equal_opportunity_drift,2,two_proportion_z_selection,0.6212104466207414,0.534461166866572,holm,1.0,False,0.05
equal_opportunity_drift,2,chi_square_group_decision,0.316628688865261,0.5736407583919005,holm,1.0,False,0.05
equal_opportunity_drift,2,permutation_score_gap,-0.012346058522421544,0.4351297405189621,holm,1.0,False,0.05
equal_opportunity_drift,2,mann_whitney_score_gap,184486.0,0.44982496736699673,holm,1.0,False,0.05
equal_opportunity_drift,2,ks_score_shift_vs_baseline,0.025833333333333333,0.656593866218327,holm,1.0,False,0.05
equal_opportunity_drift,3,two_proportion_z_selection,2.8043399931362782,0.005041970634714583,holm,0.882344861075052,False,0.05
equal_opportunity_drift,3,chi_square_group_decision,7.537823746655133,0.006041697355134245,holm,1.0,False,0.05
equal_opportunity_drift,3,permutation_score_gap,-0.03484780098192175,0.027944111776447105,holm,1.0,False,0.05
equal_opportunity_drift,3,mann_whitney_score_gap,192418.0,0.03448619164324435,holm,1.0,False,0.05
equal_opportunity_drift,3,ks_score_shift_vs_baseline,0.027916666666666666,0.5580650838497179,holm,1.0,False,0.05
equal_opportunity_drift,4,two_proportion_z_selection,4.74731486769551,2.0613492185112455e-06,holm,0.00048441706635014267,True,0.05
equal_opportunity_drift,4,chi_square_group_decision,21.981145516940497,2.753420995068423e-06,holm,0.000644300512846011,True,0.05
equal_opportunity_drift,4,permutation_score_gap,-0.04777066881072889,0.003992015968063872,holm,0.7225548902195608,False,0.05
equal_opportunity_drift,4,mann_whitney_score_gap,197446.0,0.002930651107762361,holm,0.536309152720512,False,0.05
equal_opportunity_drift,4,ks_score_shift_vs_baseline,0.017916666666666668,0.9581867413867604,holm,1.0,False,0.05
equal_opportunity_drift,5,two_proportion_z_selection,3.478678325788131,0.0005038930509314267,holm,0.10884089900118815,False,0.05
equal_opportunity_drift,5,chi_square_group_decision,11.690558656748616,0.0006281803508677204,holm,0.13380241473482443,False,0.05
equal_opportunity_drift,5,permutation_score_gap,-0.021558601526260157,0.14171656686626746,holm,1.0,False,0.05
equal_opportunity_drift,5,mann_whitney_score_gap,188007.0,0.17947368318366896,holm,1.0,False,0.05
equal_opportunity_drift,5,ks_score_shift_vs_baseline,0.018333333333333333,0.9494003636540582,holm,1.0,False,0.05
equal_opportunity_drift,6,two_proportion_z_selection,5.109291912091273,3.233684147568922e-07,holm,7.663831429738346e-05,True,0.05
equal_opportunity_drift,6,chi_square_group_decision,25.488053161753385,4.4513072956436404e-07,holm,0.00010505085217718992,True,0.05
equal_opportunity_drift,6,permutation_score_gap,-0.020617331734813615,0.2055888223552894,holm,1.0,False,0.05
equal_opportunity_drift,6,mann_whitney_score_gap,187877.0,0.17928891691076954,holm,1.0,False,0.05
equal_opportunity_drift,6,ks_score_shift_vs_baseline,0.03875,0.17932340868191668,holm,1.0,False,0.05
equal_opportunity_drift,7,two_proportion_z_selection,8.456016860280593,2.7666562267375166e-17,holm,6.75064119323954e-15,True,0.05
equal_opportunity_drift,7,chi_square_group_decision,70.48590934941421,4.635657545853623e-17,holm,1.1264647836424305e-14,True,0.05
equal_opportunity_drift,7,permutation_score_gap,-0.06069480539836358,0.001996007984031936,holm,0.39321357285429137,False,0.05
equal_opportunity_drift,7,mann_whitney_score_gap,202762.0,0.00014684589485678334,holm,0.03333401813248982,True,0.05
equal_opportunity_drift,7,ks_score_shift_vs_baseline,0.015416666666666667,0.9908154209166683,holm,1.0,False,0.05
false_positive_rate_drift,0,two_proportion_z_selection,1.1170573486669317,0.26396980536945525,holm,1.0,False,0.05
false_positive_rate_drift,0,chi_square_group_decision,1.120608504719804,0.28978746487339574,holm,1.0,False,0.05
false_positive_rate_drift,0,permutation_score_gap,-0.02227667369835007,0.16766467065868262,holm,1.0,False,0.05
false_positive_rate_drift,0,mann_whitney_score_gap,187993.0,0.15433161445643834,holm,1.0,False,0.05
false_positive_rate_drift,0,ks_score_shift_vs_baseline,0.014583333333333334,0.9954299129578533,holm,1.0,False,0.05
false_positive_rate_drift,1,two_proportion_z_selection,2.016809295767051,0.043715418497456755,holm,1.0,False,0.05
false_positive_rate_drift,1,chi_square_group_decision,3.8355804568072287,0.05017561474186735,holm,1.0,False,0.05
false_positive_rate_drift,1,permutation_score_gap,-0.03713736033366766,0.023952095808383235,holm,1.0,False,0.05
false_positive_rate_drift,1,mann_whitney_score_gap,193403.0,0.02499622573853126,holm,1.0,False,0.05
false_positive_rate_drift,1,ks_score_shift_vs_baseline,0.014583333333333334,0.9954299129578533,holm,1.0,False,0.05
false_positive_rate_drift,2,two_proportion_z_selection,1.8636174615695067,0.06237544372943974,holm,1.0,False,0.05
false_positive_rate_drift,2,chi_square_group_decision,3.257850438302007,0.07108224923718966,holm,1.0,False,0.05
false_positive_rate_drift,2,permutation_score_gap,-0.03965818279254846,0.029940119760479042,holm,1.0,False,0.05
false_positive_rate_drift,2,mann_whitney_score_gap,194777.0,0.013496299292330202,holm,1.0,False,0.05
false_positive_rate_drift,2,ks_score_shift_vs_baseline,0.0275,0.5775069902541016,holm,1.0,False,0.05
false_positive_rate_drift,3,two_proportion_z_selection,1.7667415326747098,0.07727152436796343,holm,1.0,False,0.05
false_positive_rate_drift,3,chi_square_group_decision,2.917420457262134,0.08762784442640767,holm,1.0,False,0.05
false_positive_rate_drift,3,permutation_score_gap,-0.04519954986863839,0.011976047904191617,holm,1.0,False,0.05
false_positive_rate_drift,3,mann_whitney_score_gap,196505.0,0.005927185715747457,holm,1.0,False,0.05
false_positive_rate_drift,3,ks_score_shift_vs_baseline,0.030833333333333334,0.4296280699713064,holm,1.0,False,0.05
false_positive_rate_drift,4,two_proportion_z_selection,-0.9461341480154175,0.3440801685672913,holm,1.0,False,0.05
false_positive_rate_drift,4,chi_square_group_decision,0.7883107867400183,0.37461139569218493,holm,1.0,False,0.05
false_positive_rate_drift,4,permutation_score_gap,-0.026779984443911997,0.10978043912175649,holm,1.0,False,0.05
false_positive_rate_drift,4,mann_whitney_score_gap,189910.0,0.09380840990087924,holm,1.0,False,0.05
false_positive_rate_drift,4,ks_score_shift_vs_baseline,0.020833333333333332,0.8758440548885291,holm,1.0,False,0.05
false_positive_rate_drift,5,two_proportion_z_selection,-2.1246814293884184,0.0336132040556195,holm,1.0,False,0.05
false_positive_rate_drift,5,chi_square_group_decision,4.271526501193065,0.03875609915836293,holm,1.0,False,0.05
false_positive_rate_drift,5,permutation_score_gap,-0.020155535623013754,0.21357285429141717,holm,1.0,False,0.05
false_positive_rate_drift,5,mann_whitney_score_gap,187349.0,0.2203492302389004,holm,1.0,False,0.05
false_positive_rate_drift,5,ks_score_shift_vs_baseline,0.018333333333333333,0.9494003636540582,holm,1.0,False,0.05
false_positive_rate_drift,6,two_proportion_z_selection,-1.3449236814514105,0.17864988177303176,holm,1.0,False,0.05
false_positive_rate_drift,6,chi_square_group_decision,1.6566964778677629,0.19804994969036877,holm,1.0,False,0.05
false_positive_rate_drift,6,permutation_score_gap,-0.030271024779133404,0.043912175648702596,holm,1.0,False,0.05
false_positive_rate_drift,6,mann_whitney_score_gap,191314.0,0.05904054313457633,holm,1.0,False,0.05
false_positive_rate_drift,6,ks_score_shift_vs_baseline,0.01875,0.9395904442578957,holm,1.0,False,0.05
false_positive_rate_drift,7,two_proportion_z_selection,-2.0749462783118866,0.037991513968706356,holm,1.0,False,0.05
false_positive_rate_drift,7,chi_square_group_decision,4.069103697992752,0.04367444290844908,holm,1.0,False,0.05
false_positive_rate_drift,7,permutation_score_gap,-0.03765635546339813,0.03992015968063872,holm,1.0,False,0.05
false_positive_rate_drift,7,mann_whitney_score_gap,194354.0,0.01672765409232511,holm,1.0,False,0.05
false_positive_rate_drift,7,ks_score_shift_vs_baseline,0.017083333333333332,0.9727322554310821,holm,1.0,False,0.05
multiple_testing_false_alarm_control,0,two_proportion_z_selection,3.074624454231724,0.0021076776424595127,holm,0.3962433967823884,False,0.05
multiple_testing_false_alarm_control,0,chi_square_group_decision,9.098070994952577,0.0025587921616859353,holm,0.4708177577502121,False,0.05
multiple_testing_false_alarm_control,0,permutation_score_gap,-0.057183413732751764,0.001996007984031936,holm,0.39321357285429137,False,0.05
multiple_testing_false_alarm_control,0,mann_whitney_score_gap,201063.0,0.00044927498458637364,holm,0.09794194663982946,False,0.05
multiple_testing_false_alarm_control,0,ks_score_shift_vs_baseline,0.015,0.9934216800645246,holm,1.0,False,0.05
multiple_testing_false_alarm_control,1,two_proportion_z_selection,2.0302713094230787,0.042328968871908665,holm,1.0,False,0.05
multiple_testing_false_alarm_control,1,chi_square_group_decision,3.887601517160906,0.048643845489201074,holm,1.0,False,0.05
multiple_testing_false_alarm_control,1,permutation_score_gap,-0.037116298393491565,0.011976047904191617,holm,1.0,False,0.05
multiple_testing_false_alarm_control,1,mann_whitney_score_gap,193987.0,0.01978191530135349,holm,1.0,False,0.05
multiple_testing_false_alarm_control,1,ks_score_shift_vs_baseline,0.015,0.9934216800645246,holm,1.0,False,0.05
multiple_testing_false_alarm_control,2,two_proportion_z_selection,1.1787121417762498,0.23851281917286504,holm,1.0,False,0.05
multiple_testing_false_alarm_control,2,chi_square_group_decision,1.2549364108816459,0.2626117397019411,holm,1.0,False,0.05
multiple_testing_false_alarm_control,2,permutation_score_gap,-0.019788313495570364,0.21756487025948104,holm,1.0,False,0.05
multiple_testing_false_alarm_control,2,mann_whitney_score_gap,187357.0,0.22032748249666012,holm,1.0,False,0.05
multiple_testing_false_alarm_control,2,ks_score_shift_vs_baseline,0.02125,0.860437302533474,holm,1.0,False,0.05
multiple_testing_false_alarm_control,3,two_proportion_z_selection,3.118860912011569,0.0018155164152031432,holm,0.35947225021022233,False,0.05
multiple_testing_false_alarm_control,3,chi_square_group_decision,9.36705473036264,0.0022092021057934495,holm,0.4109115916775816,False,0.05
multiple_testing_false_alarm_control,3,permutation_score_gap,-0.05420437524267824,0.001996007984031936,holm,0.39321357285429137,False,0.05
multiple_testing_false_alarm_control,3,mann_whitney_score_gap,199457.0,0.0007925033395938959,holm,0.16563319797512424,False,0.05
multiple_testing_false_alarm_control,3,ks_score_shift_vs_baseline,0.0325,0.36421566873069144,holm,1.0,False,0.05
multiple_testing_false_alarm_control,4,two_proportion_z_selection,1.5411260172784451,0.12328611889568153,holm,1.0,False,0.05
multiple_testing_false_alarm_control,4,chi_square_group_decision,2.19772416587978,0.13821466464815335,holm,1.0,False,0.05
multiple_testing_false_alarm_control,4,permutation_score_gap,-0.020588167171780025,0.1996007984031936,holm,1.0,False,0.05
multiple_testing_false_alarm_control,4,mann_whitney_score_gap,187546.0,0.20357372243753902,holm,1.0,False,0.05
multiple_testing_false_alarm_control,4,ks_score_shift_vs_baseline,0.020416666666666666,0.8904337347593047,holm,1.0,False,0.05
multiple_testing_false_alarm_control,5,two_proportion_z_selection,2.5703823769483582,0.010158631763818553,holm,1.0,False,0.05
multiple_testing_false_alarm_control,5,chi_square_group_decision,6.30963224709564,0.012008374518517733,holm,1.0,False,0.05
multiple_testing_false_alarm_control,5,permutation_score_gap,-0.046410000013159924,0.00998003992015968,holm,1.0,False,0.05
multiple_testing_false_alarm_control,5,mann_whitney_score_gap,196743.0,0.003922440032059692,holm,0.713884085834864,False,0.05
multiple_testing_false_alarm_control,5,ks_score_shift_vs_baseline,0.01625,0.9834580872124875,holm,1.0,False,0.05
multiple_testing_false_alarm_control,6,two_proportion_z_selection,0.9055116742743722,0.36519437797800713,holm,1.0,False,0.05
multiple_testing_false_alarm_control,6,chi_square_group_decision,0.7178189044968951,0.39686028123586603,holm,1.0,False,0.05
multiple_testing_false_alarm_control,6,permutation_score_gap,-0.02527505991686063,0.12375249500998003,holm,1.0,False,0.05
multiple_testing_false_alarm_control,6,mann_whitney_score_gap,189374.0,0.11806036162390512,holm,1.0,False,0.05
multiple_testing_false_alarm_control,6,ks_score_shift_vs_baseline,0.0175,0.9659568159787675,holm,1.0,False,0.05
multiple_testing_false_alarm_control,7,two_proportion_z_selection,3.4336551712351895,0.0005955012435100968,holm,0.1274372661111607,False,0.05
multiple_testing_false_alarm_control,7,chi_square_group_decision,11.39273510426867,0.0007373189004365605,holm,0.1548369690916777,False,0.05
multiple_testing_false_alarm_control,7,permutation_score_gap,-0.057262953637565284,0.001996007984031936,holm,0.39321357285429137,False,0.05
multiple_testing_false_alarm_control,7,mann_whitney_score_gap,201774.0,0.0002800802617313874,holm,0.06245789836609939,False,0.05
multiple_testing_false_alarm_control,7,ks_score_shift_vs_baseline,0.0375,0.20884243597082414,holm,1.0,False,0.05
no_drift_baseline,0,two_proportion_z_selection,1.8962491586721013,0.057927105624605214,holm,1.0,False,0.05
no_drift_baseline,0,chi_square_group_decision,3.376870976311603,0.06611746825631275,holm,1.0,False,0.05
no_drift_baseline,0,permutation_score_gap,-0.04171419479725286,0.00998003992015968,holm,1.0,False,0.05
no_drift_baseline,0,mann_whitney_score_gap,195325.0,0.010668696134135992,holm,1.0,False,0.05
no_drift_baseline,0,ks_score_shift_vs_baseline,0.015,0.9934216800645246,holm,1.0,False,0.05
no_drift_baseline,1,two_proportion_z_selection,2.4402811517050975,0.014675835126984995,holm,1.0,False,0.05
no_drift_baseline,1,chi_square_group_decision,5.671780196344515,0.017239952206737828,holm,1.0,False,0.05
no_drift_baseline,1,permutation_score_gap,-0.0497467583832229,0.003992015968063872,holm,0.7225548902195608,False,0.05
no_drift_baseline,1,mann_whitney_score_gap,199016.0,0.0015311203216842378,holm,0.30928630498021603,False,0.05
no_drift_baseline,1,ks_score_shift_vs_baseline,0.015,0.9934216800645246,holm,1.0,False,0.05
no_drift_baseline,2,two_proportion_z_selection,2.247784938514004,0.024589906731895726,holm,1.0,False,0.05
no_drift_baseline,2,chi_square_group_decision,4.794666130878529,0.028547989015671918,holm,1.0,False,0.05
no_drift_baseline,2,permutation_score_gap,-0.043209583887540315,0.005988023952095809,holm,1.0,False,0.05
no_drift_baseline,2,mann_whitney_score_gap,195998.0,0.007624252366134268,holm,1.0,False,0.05
no_drift_baseline,2,ks_score_shift_vs_baseline,0.04041666666666666,0.14518335848873104,holm,1.0,False,0.05
no_drift_baseline,3,two_proportion_z_selection,1.9869597211005516,0.04692686060786367,holm,1.0,False,0.05
no_drift_baseline,3,chi_square_group_decision,3.7212252226076004,0.05372493459082488,holm,1.0,False,0.05
no_drift_baseline,3,permutation_score_gap,-0.05346837027606971,0.003992015968063872,holm,0.7225548902195608,False,0.05
no_drift_baseline,3,mann_whitney_score_gap,199386.0,0.0012092781980569574,holm,0.24790203060167626,False,0.05
no_drift_baseline,3,ks_score_shift_vs_baseline,0.06458333333333334,0.0024847541252246298,holm,0.45967951316655653,False,0.05
no_drift_baseline,4,two_proportion_z_selection,2.3812209906729356,0.01725535678601444,holm,1.0,False,0.05
no_drift_baseline,4,chi_square_group_decision,5.394600614955715,0.020199147643467228,holm,1.0,False,0.05
no_drift_baseline,4,permutation_score_gap,-0.05159993584638145,0.003992015968063872,holm,0.7225548902195608,False,0.05
no_drift_baseline,4,mann_whitney_score_gap,199508.0,0.0011318625445601509,holm,0.23316368417939107,False,0.05
no_drift_baseline,4,ks_score_shift_vs_baseline,0.03,0.46468956442787185,holm,1.0,False,0.05
no_drift_baseline,5,two_proportion_z_selection,3.1396819404362537,0.00169131353449444,holm,0.33826270689888804,False,0.05
no_drift_baseline,5,chi_square_group_decision,9.493750806317108,0.0020617290663794805,holm,0.39321357285429137,False,0.05
no_drift_baseline,5,permutation_score_gap,-0.039736768336784134,0.01996007984031936,holm,1.0,False,0.05
no_drift_baseline,5,mann_whitney_score_gap,194651.0,0.014643410648324211,holm,1.0,False,0.05
no_drift_baseline,5,ks_score_shift_vs_baseline,0.024583333333333332,0.7159174673390041,holm,1.0,False,0.05
no_drift_baseline,6,two_proportion_z_selection,2.4754439960451635,0.013307063011015611,holm,1.0,False,0.05
no_drift_baseline,6,chi_square_group_decision,5.838052952640549,0.01568317219600508,holm,1.0,False,0.05
no_drift_baseline,6,permutation_score_gap,-0.05548918530805025,0.001996007984031936,holm,0.39321357285429137,False,0.05
no_drift_baseline,6,mann_whitney_score_gap,201121.0,0.00038454546979445955,holm,0.08498454882457555,False,0.05
no_drift_baseline,6,ks_score_shift_vs_baseline,0.03333333333333333,0.334022387401257,holm,1.0,False,0.05
no_drift_baseline,7,two_proportion_z_selection,3.5107126376886146,0.00044690722219208284,holm,0.09787268166006614,False,0.05
no_drift_baseline,7,chi_square_group_decision,11.919232852652557,0.000555573549072071,holm,0.11944831305049526,False,0.05
no_drift_baseline,7,permutation_score_gap,-0.05013412114928384,0.003992015968063872,holm,0.7225548902195608,False,0.05
no_drift_baseline,7,mann_whitney_score_gap,198821.0,0.0016748620502022584,holm,0.3366472720906539,False,0.05
no_drift_baseline,7,ks_score_shift_vs_baseline,0.037083333333333336,0.21947095955823595,holm,1.0,False,0.05
selection_parity_drift,0,two_proportion_z_selection,4.209569349050705,2.558579023202864e-05,holm,0.005935903333830645,True,0.05
selection_parity_drift,0,chi_square_group_decision,17.230959382678055,3.309981713237353e-05,holm,0.007646057757578285,True,0.05
selection_parity_drift,0,permutation_score_gap,-0.07376909080141886,0.001996007984031936,holm,0.39321357285429137,False,0.05
selection_parity_drift,0,mann_whitney_score_gap,207444.0,4.136725543458257e-06,holm,0.0009638570516257739,True,0.05
selection_parity_drift,0,ks_score_shift_vs_baseline,0.01875,0.9395904442578957,holm,1.0,False,0.05
selection_parity_drift,1,two_proportion_z_selection,2.1926197949672925,0.028334783714211276,holm,1.0,False,0.05
selection_parity_drift,1,chi_square_group_decision,4.553950971983899,0.03284287725322847,holm,1.0,False,0.05
selection_parity_drift,1,permutation_score_gap,-0.05077855934032066,0.001996007984031936,holm,0.39321357285429137,False,0.05
selection_parity_drift,1,mann_whitney_score_gap,198643.0,0.0017903823912277445,holm,0.35628609585432114,False,0.05
selection_parity_drift,1,ks_score_shift_vs_baseline,0.01875,0.9395904442578957,holm,1.0,False,0.05
selection_parity_drift,2,two_proportion_z_selection,1.7489046395275991,0.08030750448937572,holm,1.0,False,0.05
selection_parity_drift,2,chi_square_group_decision,2.856920761079281,0.09098151107530833,holm,1.0,False,0.05
selection_parity_drift,2,permutation_score_gap,-0.037311508711956876,0.017964071856287425,holm,1.0,False,0.05
selection_parity_drift,2,mann_whitney_score_gap,193816.0,0.019102893961553742,holm,1.0,False,0.05
selection_parity_drift,2,ks_score_shift_vs_baseline,0.02875,0.5198555736512799,holm,1.0,False,0.05
selection_parity_drift,3,two_proportion_z_selection,3.268842402768524,0.0010798843091405221,holm,0.2235360519920881,False,0.05
selection_parity_drift,3,chi_square_group_decision,10.302889151176148,0.0013282209518448215,holm,0.27095707417634357,False,0.05
selection_parity_drift,3,permutation_score_gap,-0.02848209803215651,0.06786427145708583,holm,1.0,False,0.05
selection_parity_drift,3,mann_whitney_score_gap,190628.0,0.07651344204882082,holm,1.0,False,0.05
selection_parity_drift,3,ks_score_shift_vs_baseline,0.03333333333333333,0.334022387401257,holm,1.0,False,0.05
selection_parity_drift,4,two_proportion_z_selection,3.386375161345107,0.0007082249115300118,holm,0.14943545633283248,False,0.05
selection_parity_drift,4,chi_square_group_decision,11.069250633502271,0.0008777114723223405,holm,0.18256398624304682,False,0.05
selection_parity_drift,4,permutation_score_gap,-0.01845450602053561,0.22355289421157684,holm,1.0,False,0.05
selection_parity_drift,4,mann_whitney_score_gap,186914.0,0.24885760460170958,holm,1.0,False,0.05
selection_parity_drift,4,ks_score_shift_vs_baseline,0.030416666666666668,0.44697405353161024,holm,1.0,False,0.05
selection_parity_drift,5,two_proportion_z_selection,5.888872071862117,3.8884028597013595e-09,holm,9.293282834686249e-07,True,0.05
selection_parity_drift,5,chi_square_group_decision,33.96965479971266,5.59783369008498e-09,holm,1.3322844182402253e-06,True,0.05
selection_parity_drift,5,permutation_score_gap,-0.024480304059072755,0.09780439121756487,holm,1.0,False,0.05
selection_parity_drift,5,mann_whitney_score_gap,189048.0,0.13171478019862243,holm,1.0,False,0.05
selection_parity_drift,5,ks_score_shift_vs_baseline,0.020833333333333332,0.8758440548885291,holm,1.0,False,0.05
selection_parity_drift,6,two_proportion_z_selection,9.458695096968947,3.118099681510962e-21,holm,7.670525216516967e-19,True,0.05
selection_parity_drift,6,chi_square_group_decision,88.3203050866246,5.566906538444169e-21,holm,1.3638921019188213e-18,True,0.05
selection_parity_drift,6,permutation_score_gap,-0.048493355108399305,0.003992015968063872,holm,0.7225548902195608,False,0.05
selection_parity_drift,6,mann_whitney_score_gap,198347.0,0.0021616725235759785,holm,0.404232761908708,False,0.05
selection_parity_drift,6,ks_score_shift_vs_baseline,0.027083333333333334,0.5971243367451685,holm,1.0,False,0.05
selection_parity_drift,7,two_proportion_z_selection,10.058690840790156,8.410934454564566e-24,holm,2.0859117447320125e-21,True,0.05
selection_parity_drift,7,chi_square_group_decision,99.91563324914529,1.5902901853936234e-23,holm,3.92801675792225e-21,True,0.05
selection_parity_drift,7,permutation_score_gap,-0.034607053186649916,0.041916167664670656,holm,1.0,False,0.05
selection_parity_drift,7,mann_whitney_score_gap,191975.0,0.027645872330229485,holm,1.0,False,0.05
selection_parity_drift,7,ks_score_shift_vs_baseline,0.024166666666666666,0.7353874204317676,holm,1.0,False,0.05
small_subgroup_drift,0,two_proportion_z_selection,0.18406853178637705,0.8539596926470499,holm,1.0,False,0.05
small_subgroup_drift,0,chi_square_group_decision,0.003597286922780951,0.9521736450098451,holm,1.0,False,0.05
small_subgroup_drift,0,fisher_exact_group_decision,0.9552313883299799,0.9016338412668102,holm,1.0,False,0.05
small_subgroup_drift,0,permutation_score_gap,0.0351989926645459,0.313373253493014,holm,1.0,False,0.05
small_subgroup_drift,0,mann_whitney_score_gap,36658.0,0.3041046438249222,holm,1.0,False,0.05
small_subgroup_drift,0,ks_score_shift_vs_baseline,0.011666666666666667,0.9998977198141165,holm,1.0,False,0.05
small_subgroup_drift,1,two_proportion_z_selection,2.228331770833323,0.025858399218117507,holm,1.0,False,0.05
small_subgroup_drift,1,chi_square_group_decision,4.433662017738887,0.035236828287976384,holm,1.0,False,0.05
small_subgroup_drift,1,fisher_exact_group_decision,0.5606451612903226,0.027236865648542975,holm,1.0,False,0.05
small_subgroup_drift,1,permutation_score_gap,-0.11921254441349455,0.001996007984031936,holm,0.39321357285429137,False,0.05
small_subgroup_drift,1,mann_whitney_score_gap,50762.0,0.00036895935410017076,holm,0.08190897661023791,False,0.05
small_subgroup_drift,1,ks_score_shift_vs_baseline,0.011666666666666667,0.9998977198141165,holm,1.0,False,0.05
small_subgroup_drift,2,two_proportion_z_selection,0.5723689102112605,0.5670720737622247,holm,1.0,False,0.05
small_subgroup_drift,2,chi_square_group_decision,0.20145380147825334,0.6535499295709609,holm,1.0,False,0.05
small_subgroup_drift,2,fisher_exact_group_decision,0.8673664122137404,0.6219792413003933,holm,1.0,False,0.05
small_subgroup_drift,2,permutation_score_gap,-0.028675327066310652,0.3932135728542914,holm,1.0,False,0.05
small_subgroup_drift,2,mann_whitney_score_gap,41912.0,0.4012992437748961,holm,1.0,False,0.05
small_subgroup_drift,2,ks_score_shift_vs_baseline,0.032916666666666664,0.3489044151628994,holm,1.0,False,0.05
small_subgroup_drift,3,two_proportion_z_selection,0.8868228819957862,0.37517426617565974,holm,1.0,False,0.05
small_subgroup_drift,3,chi_square_group_decision,0.5972745014406613,0.4396198208049006,holm,1.0,False,0.05
small_subgroup_drift,3,fisher_exact_group_decision,0.8147177899499881,0.42532523714572024,holm,1.0,False,0.05
small_subgroup_drift,3,permutation_score_gap,-0.017081989956040544,0.5968063872255489,holm,1.0,False,0.05
small_subgroup_drift,3,mann_whitney_score_gap,48534.0,0.5875188563479097,holm,1.0,False,0.05
small_subgroup_drift,3,ks_score_shift_vs_baseline,0.022916666666666665,0.7919574571694034,holm,1.0,False,0.05
small_subgroup_drift,4,two_proportion_z_selection,3.523849532250961,0.0004253257057667862,holm,0.09357165526869296,False,0.05
small_subgroup_drift,4,chi_square_group_decision,11.56429003900293,0.000672305556908396,holm,0.14252877806457995,False,0.05
small_subgroup_drift,4,fisher_exact_group_decision,0.37937644675925924,0.0004788778835504207,holm,0.1039165007304413,False,0.05
small_subgroup_drift,4,permutation_score_gap,-0.07136450573671488,0.02594810379241517,holm,1.0,False,0.05
small_subgroup_drift,4,mann_whitney_score_gap,46038.0,0.03542168073308161,holm,1.0,False,0.05
small_subgroup_drift,4,ks_score_shift_vs_baseline,0.025,0.6962534741832188,holm,1.0,False,0.05
small_subgroup_drift,5,two_proportion_z_selection,3.7633538925280297,0.00016764969243863298,holm,0.03772118079869242,True,0.05
small_subgroup_drift,5,chi_square_group_decision,13.213538748421271,0.00027793410547286257,holm,0.06225723962592122,False,0.05
small_subgroup_drift,5,fisher_exact_group_decision,0.32237196765498655,0.00015623635693993326,holm,0.035309416668424916,True,0.05
small_subgroup_drift,5,permutation_score_gap,-0.06380931184253369,0.07984031936127745,holm,1.0,False,0.05
small_subgroup_drift,5,mann_whitney_score_gap,42432.0,0.06719707654833106,holm,1.0,False,0.05
small_subgroup_drift,5,ks_score_shift_vs_baseline,0.017083333333333332,0.9727322554310821,holm,1.0,False,0.05
